Elevation,LST_Celsius,NDBI,NDVI,Population,Latitude,Longitude,LST_norm,NDBI_norm,Pop_norm,NDVI_inv_norm,HVI,HVI_Category,Cluster,Cluster_Label
23,41.43768791000002,0.05072605965463103,0.07429418353159269,483.50244140625,24.898640933590286,67.05394365000845,0.5018814341498051,0.7614674674333377,0.7751934133582733,0.7157624700701799,0.6519235411285269,High,2,Warm Zone
4,40.936947980000014,0.06129067655055541,0.08532300524744758,71.75630187988281,24.83833607800234,66.98590880920543,0.481079162229322,0.7788263865643198,0.11495423286641568,0.7017658262938317,0.478347346351747,Medium,1,Extreme Hotspot
68,47.55765272000002,0.057827587863481314,0.18371904531972139,22.91390037536621,25.044668773122467,67.12542233650476,0.7561235356762515,0.7731361209300279,0.03663493841063547,0.5768917139564236,0.5429569098039484,High,1,Extreme Hotspot
47,47.96439710000004,0.08427003636025239,0.17690553078066526,0.7343927621841431,25.11012373098635,67.01392352126392,0.7730209442669517,0.8165842014049275,0.001069869246696177,0.5855387243375091,0.5490712200966956,High,1,Extreme Hotspot
112,51.19442600000002,0.1239530189608863,0.1592057169535939,13.254119873046875,25.095613990592618,67.19414303063866,0.9072062477813276,0.8817880505010853,0.021145380767377642,0.6080015037193769,0.6220373526234136,High,1,Extreme Hotspot
334,45.11376842000004,0.16982119818158475,0.12759217845059925,0.186964750289917,25.197306673816115,67.39909094609372,0.6545970891018825,0.9571549115639472,0.00019206278476531667,0.6481221483663187,0.5350845177448001,High,1,Extreme Hotspot
203,46.46388632000003,0.14189400128861696,0.12358260619989526,0.1574246734380722,25.190881965586836,67.4555184162407,0.7106851260205898,0.9112672132975705,0.00014469496692793887,0.6532106841985695,0.5516424429843174,High,1,Extreme Hotspot
279,46.95608120000003,0.1603012642789335,0.1123093963140932,0.2741961181163788,25.141255396815602,67.41842292611152,0.7311324103656377,0.94151253055038,0.0003319391825699858,0.6675174802510206,0.5672663245746588,High,1,Extreme Hotspot
314,47.10647408,0.1796570623583015,0.14471905971005006,0.30804669857025146,25.186415330452057,67.27575478830732,0.7373801916932899,0.9733164035052988,0.0003862189373814025,0.6263864759468678,0.5663233871268296,High,1,Extreme Hotspot
9,45.76490123000002,0.032004647032782566,0.06362100136931222,84.14627075195312,24.81714032155963,66.98391483103165,0.6816471423500179,0.730705965059713,0.1348216757131785,0.729307772781054,0.5618317251834696,High,1,Extreme Hotspot
60,49.955393749999985,0.11332684661147335,0.14186548154571574,1.6088409423828125,25.0759620148546,66.8811381259613,0.8557330493432715,0.8643279884560056,0.002472055920604249,0.6300079432335077,0.598562020632562,High,1,Extreme Hotspot
167,48.254928800000016,0.085466883415157,0.20632888002715807,0.7092671394348145,25.17094093841988,67.19317312899268,0.7850905218317358,0.8185507631310095,0.001029580051532267,0.5481976421511675,0.5467157466454623,High,1,Extreme Hotspot
128,48.74028764000002,0.14600087398334208,0.0996833715471122,0.8123332262039185,25.15968235931011,67.10933995337581,0.805253816116436,0.9180152924462309,0.0011948475844427444,0.6835411295154503,0.5968107581127098,High,1,Extreme Hotspot
76,48.449755940000045,0.10361414096672389,0.14750351072265513,0.9786931872367859,24.908555912669055,67.42566664107834,0.7931842385516518,0.8483688605963591,0.001461607497396255,0.6228527377162372,0.5694649739277111,High,1,Extreme Hotspot
10,49.24615460000001,0.09827765154702793,0.15332591848450058,42.16705322265625,24.885724308048715,66.89617426280071,0.8262690805821793,0.839600375265331,0.06750756753206826,0.615463537902984,0.5964172879862852,High,1,Extreme Hotspot
67,46.60060712000001,0.07389227098974527,0.08224888015290167,108.83257293701172,24.97321784761826,66.99107249291045,0.7163649272275466,0.79953230150154,0.1744064158221837,0.7056671890124289,0.5912108578742814,High,1,Extreme Hotspot
54,47.21926874000002,0.0636130401718187,0.1389234764666121,79.23152160644531,25.01024171296167,67.10906413301252,0.7420660276890308,0.7826423055599055,0.1269408247794314,0.6337416328461727,0.5727062896736906,High,1,Extreme Hotspot
56,47.718299660000014,0.10059835880908649,0.17171425728783207,3.0818934440612793,24.883220685194658,67.4127866438033,0.7627973020944265,0.843413572666204,0.004834110796573258,0.5921269535878133,0.5512648751544071,High,1,Extreme Hotspot
121,48.933405770000036,0.10647872792961348,0.14238886482655436,0.12036129087209702,25.179939009492497,66.94634120198634,0.8132765353212644,0.8530757168811004,8.526345080063681e-05,0.629343719118808,0.5791620313471326,High,1,Extreme Hotspot
80,49.50592412000003,0.0881992045358382,0.14044163370069992,7.002480506896973,25.010256293327934,67.2468371844956,0.8370607028753999,0.823040290942669,0.011120812579354284,0.6318149441617897,0.5874235167687569,High,1,Extreme Hotspot
37,51.51742889000002,0.1208669952203062,0.16650357527550944,8.226318359375,25.006652700794575,66.91912084125673,0.9206247781327652,0.8767173473154651,0.013083249195528711,0.5987398141306091,0.6227762884754299,High,1,Extreme Hotspot
100,44.18406698000001,0.07997323818019626,0.11696107743899371,1.188612937927246,24.919298428534027,67.45729196688902,0.6159744408945685,0.809524052147786,0.0017982159822368254,0.6616140460180784,0.5005907473791702,High,1,Extreme Hotspot
107,48.64458308000002,0.10048571493290273,0.150829662504554,5.785901069641113,25.082213206219567,67.21165132172858,0.8012779552715654,0.843228485411594,0.009170014906834474,0.6186315287025509,0.5730142643875841,High,1,Extreme Hotspot
4,42.83565809000004,0.0974775758958136,0.10065198083098276,147.79071044921875,24.76878344402701,67.06022541623564,0.5599574014909489,0.8382857560354132,0.23687619104372287,0.6823118704473388,0.54540724585209,High,1,Extreme Hotspot
71,49.67340710000002,0.08919562430276899,0.21470921324362124,4.038763046264648,24.992069744489143,67.28576702779709,0.8440184593539226,0.8246775268524098,0.0063684610705625685,0.5375621869973943,0.5704135654365501,High,1,Extreme Hotspot
31,42.868129280000005,0.045443667193697725,0.10811327801207823,26.58393669128418,24.917145261084894,67.15165019591034,0.5613063542775999,0.7527878698245665,0.04251987948715494,0.6728427611042135,0.4826392442773564,Medium,1,Extreme Hotspot
44,45.243653180000024,0.10939182161560503,0.07977921249506839,7.727245330810547,24.920801565978646,67.27071242042759,0.6599929002484917,0.8578622754675845,0.012282980447984369,0.7088014366540394,0.5375075338623383,High,1,Extreme Hotspot
254,43.66110992000006,0.14470264655929463,0.14118836614524483,0.09946177154779434,25.180649851800297,66.92857063773366,0.5942492012779571,0.9158821507441066,5.175085605664235e-05,0.6308672683092087,0.5012683944986547,High,1,Extreme Hotspot
22,43.218476330000044,0.05896199734758863,0.09731070833169611,296.7069091796875,24.86781261959111,67.03206178079027,0.5758608448704308,0.7750000903186041,0.47566485127224484,0.6865522691170347,0.602821018137431,High,2,Warm Zone
11,41.273622950000004,0.04109040985125411,0.20248000443612388,18.43191146850586,24.815040076144978,67.31115532479548,0.4950656727014551,0.7456349514643195,0.02944802298200987,0.5530822383460396,0.42784996521494034,Medium,0,Moderate Zone
80,48.32328919999998,0.11698864212554519,0.11443255674432552,7.888486862182617,25.070794092473676,67.12282619279736,0.787930422435213,0.8703447529851092,0.012541532906197594,0.6648229838680317,0.5818238619220073,High,1,Extreme Hotspot
62,47.16799844000002,0.12495437324572996,0.11404626268938942,2.399441719055176,24.937836500844618,67.30720661910853,0.7399361022364218,0.8834333944092746,0.003739792418357036,0.6653132284670618,0.5624870438539615,High,1,Extreme Hotspot
61,53.42810207000002,0.1311704649510916,0.12586582798994828,5.011646270751953,25.1607984730427,67.04123673306755,1.0,0.8936471706670552,0.00792848935301023,0.6503130544352898,0.6660918088253688,High,1,Extreme Hotspot
49,45.96485540000003,0.024419833532402416,0.21660128985970634,138.7779083251953,24.917323455741723,67.11152621477154,0.6899538516151942,0.7182432164836171,0.2224240699014445,0.5351609583734126,0.5463562322686639,High,0,Moderate Zone
75,48.119917009999995,0.09120197495594391,0.12900114766272217,11.160191535949707,25.019035093160376,67.01227720258852,0.7794817181398641,0.8279741990441191,0.01778774508709173,0.646334029865357,0.5697025593574079,High,1,Extreme Hotspot
56,44.570303240000044,-0.0013157569108172649,0.28748866390534433,0.7742595672607422,25.126182542670744,67.00803380630691,0.6320198793042255,0.6759565876647086,0.001133796079727035,0.44519800962692957,0.4435244908167142,Medium,0,Moderate Zone
91,47.50467341000001,0.07710635683259227,0.17252610237116875,2.3841583728790283,24.99485402923473,67.3718682956792,0.7539226127085549,0.804813425916713,0.0037152854151678376,0.5910966434852656,0.541439209021774,High,1,Extreme Hotspot
16,42.454548860000045,0.05098221528565134,0.07628326868345583,215.4871826171875,24.849650611727625,66.9943003707548,0.5441249556265544,0.7618883615298897,0.34542818222397614,0.7132381282113005,0.5609379076783594,High,2,Warm Zone
4,32.342336690000025,-0.3203899055834014,0.550581119290936,3.688066244125366,24.801681042495364,67.30851044689838,0.12403265885694079,0.15167990085639815,0.0058061151320872246,0.11130818230447403,0.09607821391515264,Low,3,Cool Zone
3,48.70610743999998,0.1033603372404528,0.12452453260419923,29.49565887451172,24.871960171448894,66.90023155498204,0.803833865814695,0.8479518309583812,0.047188856032473595,0.652015288290988,0.5909265926359512,High,1,Extreme Hotspot
63,47.321809340000016,0.08699170883886798,0.19533266213239667,3.398750066757202,24.97212650693103,67.29712660942369,0.7463258785942491,0.8210562322341319,0.005342193658364794,0.5621529085182739,0.5354549163910655,High,1,Extreme Hotspot
65,44.18748500000004,0.004103506231473034,0.19335348884157103,91.08223724365234,24.981008101471446,67.03091308593633,0.6161164359247435,0.6848610800436816,0.1459435695035275,0.5646646712647444,0.49859456300528043,Medium,0,Moderate Zone
25,39.70987880000001,-0.051909190011779134,0.2502858832378939,1.2588305473327637,25.032079691244444,66.9401747816168,0.43010294639687613,0.5928255737897844,0.0019108106429744458,0.4924119443433961,0.359925106156641,Medium,0,Moderate Zone
80,48.60698486000001,0.06762041105786759,0.23259069093999638,6.062297344207764,24.996857014615067,67.32699068199454,0.7997160099396518,0.7892268914302755,0.009613219183189812,0.5148688585567796,0.5436475141975554,High,1,Extreme Hotspot
6,46.190444720000016,0.08112471998370813,0.19082875792351006,1.3746964931488037,24.783092006455778,67.47796927430582,0.6993255236066738,0.8114160733829026,0.0020966028818537067,0.5678687995208419,0.5155405310747367,High,1,Extreme Hotspot
117,45.69312280999998,0.04337986050344489,0.16760162340288307,1.0136685371398926,25.053651253684357,67.35401407257453,0.6786652467163633,0.7493967905463487,0.0015176908316176907,0.5973462846236408,0.5037242969011302,High,1,Extreme Hotspot
2,39.39371195000001,-0.0016957393067627167,0.1393118703046815,1.095591425895691,24.783412293546466,67.46340978516282,0.4169684061057863,0.6753322315004109,0.0016490550284936404,0.6332487234188156,0.3951492056082627,Medium,0,Moderate Zone
42,47.352571520000026,-0.011071414851523208,0.2984119623291219,19.097402572631836,25.035052102125555,67.002721396096,0.7476038338658151,0.6599268840861937,0.030515144829753676,0.4313352851365545,0.49192640939400445,Medium,0,Moderate Zone
80,44.19432103999998,0.0015187518621059967,0.33371512324857916,3.956528663635254,24.984582149388185,67.32386101937512,0.6164004259850889,0.6806140219143324,0.006236597390048307,0.38653215200961344,0.4275178534306202,Medium,0,Moderate Zone
54,47.70462758000002,0.11037732550686248,0.23262911429878616,1.273665428161621,24.860973839070862,67.48537666012948,0.762229321973731,0.8594815752983437,0.0019345985273548699,0.5148200955901157,0.5372616338341059,High,1,Extreme Hotspot
1,32.70293780000003,-0.3050627240143369,0.5129721166581543,7.647231101989746,24.789659279181322,67.32179098892125,0.13901313454029204,0.1768642788593442,0.012154676806995524,0.15903765206986564,0.11698109526074046,Low,3,Cool Zone
101,48.880426460000024,0.10521369370391773,0.17668292773927563,0.9857292771339417,24.97436075038544,67.41381591985993,0.8110756123535678,0.8509971155424897,0.001472889940099686,0.5858212291738493,0.5696122805925954,High,1,Extreme Hotspot
57,47.30130122000003,0.07123816232918932,0.08480091257170382,45.71430587768555,25.016530412853005,67.10839915557283,0.7454739084132059,0.7951712860423611,0.07319562374225679,0.7024284125055682,0.5762498447083144,High,1,Extreme Hotspot
126,49.584538580000014,0.10817417215679875,0.17178938169106403,4.277122974395752,25.08554333680951,67.26643885641836,0.8403265885693999,0.8558615329235311,0.006750673673192932,0.5920316134383359,0.5846038564722551,High,1,Extreme Hotspot
61,50.10578663000001,0.08356710290275583,0.10405866807457677,162.99163818359375,24.9551734300362,66.92781343517852,0.8619808306709261,0.8154291983259373,0.26125103541167355,0.677988454126494,0.6680171616954782,High,1,Extreme Hotspot
49,46.677512569999976,0.09226879344559952,0.16314998858351457,2.324509620666504,24.87546402727492,67.43166698919639,0.7195598154064591,0.8297271084086331,0.003619638025921005,0.6029958407044611,0.533787070071251,High,1,Extreme Hotspot
308,45.899913019999985,0.16092813582886578,0.14292819396953682,0.1973377764225006,25.19542524952806,67.26638696235472,0.6872559460418872,0.9425425548899268,0.0002086960391314066,0.6286592581594223,0.5420677872919113,High,1,Extreme Hotspot
81,49.533268280000016,0.08561166874756272,0.14580903730227812,7.297816276550293,25.019861549417357,67.24773157383154,0.8381966631167908,0.8187886626120169,0.011594386531377586,0.6250031887312728,0.5859961990176179,High,1,Extreme Hotspot
141,49.010311220000006,0.14050248714273672,0.10595903754966618,0.7051081657409668,25.174269640526013,67.10492520946464,0.8164714235001769,0.9089807904423063,0.0010229110943285108,0.6755767010606126,0.5983067559521213,High,1,Extreme Hotspot
87,49.24615460000001,0.1150562851782364,0.1654003970880212,4.445478439331055,25.11642115898655,67.04960624836446,0.8262690805821793,0.8671696612320455,0.007020633397230835,0.6001398541811171,0.5823662106032097,High,1,Extreme Hotspot
22,43.218476330000044,0.05896199734758863,0.09731070833169611,296.7069091796875,24.868898842667047,67.03148447389165,0.5758608448704308,0.7750000903186041,0.47566485127224484,0.6865522691170347,0.602821018137431,High,2,Warm Zone
64,47.98148720000006,0.11576621071841137,0.1586424763618016,1.1361163854599,24.886187182605035,67.46256180609949,0.7737309194178221,0.8683361531325394,0.0017140372190320064,0.6087163106250288,0.5619145621667735,High,1,Extreme Hotspot
40,47.72171767999998,0.10545175571787051,0.13886311471406937,4.310823440551758,24.906303326868198,67.26795356696005,0.7629392971245992,0.8513882796792565,0.006804712718179801,0.633818237760988,0.5613487865334708,High,1,Extreme Hotspot
144,49.367494309999984,0.13197008871321586,0.13100828830950867,1.5852830410003662,25.162220517094607,67.08382120417743,0.8313099041533532,0.8949610473895782,0.00243428058281785,0.6437867738333085,0.5961340436821442,High,1,Extreme Hotspot
50,51.515719880000006,0.16902504254801848,0.18783595922150134,4.681241989135742,24.94012387987402,66.88042954110225,0.9205537806176778,0.9558467333881645,0.007398682680441978,0.5716669511643773,0.6277815831582818,High,1,Extreme Hotspot
86,48.19682246000002,0.08439128577530972,0.1718962999322048,0.18446630239486694,25.169783974575946,66.97899562675826,0.782676606318779,0.8167834285810186,0.0001880564978026096,0.5918959238267893,0.5540143557044729,High,1,Extreme Hotspot
19,41.171082350000006,0.032367945846202464,0.14196011207561138,273.224365234375,24.877752948391255,67.16749089908416,0.49080582179623683,0.731302908118289,0.4380103499133455,0.6298878479185737,0.5414979219982892,High,2,Warm Zone
275,45.489750619999995,0.1735150361729333,0.1415833178212922,0.1472347527742386,25.166025926153836,67.43267413294892,0.6702165424210144,0.9632243256852965,0.00012835532406909982,0.6303660363498093,0.5386755619221794,High,1,Extreme Hotspot
45,47.55765272000002,0.06322693347903832,0.19733966793408744,14.969011306762695,24.945898192876115,67.17610392750646,0.7561235356762515,0.7820078864492144,0.02389522686461478,0.5596058236177222,0.5376455686775808,High,1,Extreme Hotspot
214,45.978527480000025,0.15097121483489845,0.1623242330374156,0.1524096578359604,25.123663527187613,67.48904871929894,0.6905218317358895,0.9261821522335336,0.0001366533376971197,0.6040438045325893,0.535978979770328,High,1,Extreme Hotspot
34,51.575535230000014,0.08570339429531108,0.18717371611083616,7.684293270111084,25.043566360473303,66.9821973489141,0.9230386936457221,0.8189393785708913,0.012214106375748327,0.5725074018627503,0.6096113912104096,High,1,Extreme Hotspot
19,51.493502750000005,0.11790209066261131,0.17104090840157724,2.4780890941619873,25.016246747676377,66.86248937682004,0.919630812921547,0.8718456573190242,0.0038659042953210505,0.5929814985918875,0.6181919495586803,High,1,Extreme Hotspot
25,40.68059648000002,0.025368476603242034,0.12683283048600036,45.0612678527832,24.859208755867954,67.20049804409064,0.4704295349662765,0.7198019496126172,0.07214847053545924,0.6490858345366651,0.4439963909696011,Medium,0,Moderate Zone
77,49.023983300000054,0.09623297545752132,0.1324602678704259,12.545592308044434,25.065702859620025,67.11015872746376,0.8170394036208747,0.8362407298341286,0.02000924951084367,0.6419440710307525,0.5856429975073306,High,1,Extreme Hotspot
32,42.94674373999999,-0.05264982706569802,0.37637868409268066,1.3363275527954102,25.022773845140716,66.92948029051264,0.5645722399715999,0.591608619228058,0.00203507789035189,0.3323879579379113,0.38155654993301885,Medium,0,Moderate Zone
85,47.27737508000001,0.07454836656618724,0.17246970737434372,10.54686164855957,25.014441245373284,67.23791083500436,0.7444799432019877,0.8006103443842919,0.016804264288249424,0.5911682142025791,0.5403182378510171,High,1,Extreme Hotspot
203,46.16310056000003,0.18322677797738568,0.19172405817957547,0.2034163475036621,25.158042946223496,66.8773822883338,0.6981895633652828,0.9791818698409679,0.00021844309053984021,0.5667325767148275,0.5395542319378588,High,1,Extreme Hotspot
26,44.78905652000003,0.052182553706329175,0.15485737154320395,5.190638065338135,24.829730770752825,67.43832868999604,0.6411075612353574,0.7638606599842137,0.00821550454132089,0.6135199755284055,0.49577999473278633,Medium,1,Extreme Hotspot
173,45.94092926000002,0.13342661284640087,0.12560799149247748,0.6284332275390625,25.122132480654408,67.30538969964626,0.688959886403976,0.8973542893679064,0.0008999620402804951,0.6506402739425606,0.5405401432653586,High,1,Extreme Hotspot
33,49.46661689000001,0.1309583050591872,0.1449758733643433,11.148077964782715,25.000799138151866,66.87563781855232,0.8354277600283987,0.8932985667902951,0.017768320850815162,0.6260605545267328,0.5978200801479542,High,1,Extreme Hotspot
4,44.85570790999998,0.04480215194806433,0.0851668079454466,222.16256713867188,24.85647876250229,66.98463278243115,0.6438764643237471,0.7517337841553986,0.35613223013806866,0.701964055810208,0.5997365220493674,High,2,Warm Zone
48,44.20286609000004,-0.05905345258027421,0.4113303230656031,10.196342468261719,25.092156671807743,67.02355453666893,0.6167554135605265,0.5810867026694457,0.01624220316822838,0.28803094023399356,0.3955319096634833,Medium,0,Moderate Zone
123,49.386293420000015,0.10526658420675727,0.1812489256685412,7.035949230194092,25.08052668156143,67.2762026068134,0.8320908768193112,0.8510840209145096,0.011174480022277288,0.5800265352214028,0.5792978809147509,High,1,Extreme Hotspot
97,50.90731232000002,0.13298644256713874,0.1197833523375143,0.13334758579730988,25.18169493574653,66.96945193167993,0.8952786652467162,0.896631037369576,0.00010608710862268919,0.658032305609968,0.6242391046032721,High,1,Extreme Hotspot
181,44.68309790000001,0.1483288454598451,0.1263532273238338,0.3871714472770691,24.939795455015314,67.48469120415815,0.6367057152999641,0.9218404258133897,0.0005130962878355117,0.6496944974371819,0.5230255235513893,High,1,Extreme Hotspot
150,47.749061840000024,0.1181729103354255,0.11837223542972412,0.9140926599502563,25.09058692282372,67.39719721703301,0.7640752573659925,0.8722906461762419,0.0013580198857575335,0.6598231497449065,0.568777834793254,High,1,Extreme Hotspot
35,42.751916600000015,-0.0569735784210544,0.35608287586329024,10.82422924041748,24.900302686358337,67.23538905410477,0.5564785232516862,0.5845041827057019,0.017249026081897132,0.358145305844939,0.3862083543959919,Medium,0,Moderate Zone
27,43.445774659999984,0.0012618537779138508,0.2280891480157983,276.5755310058594,24.886764756245608,67.11219475028801,0.5853035143769956,0.6801919078791215,0.4433839787838003,0.5205817528601995,0.5511125372006564,High,2,Warm Zone
191,44.871088999999984,0.15137237918881793,0.14914462509099724,0.25235849618911743,25.00717365344704,67.48844038015027,0.64451544195953,0.9268413128681807,0.00029692233062880865,0.6207700045103036,0.5210606051987571,High,1,Extreme Hotspot
203,45.66406963999998,0.14241356905926197,0.11743632701801913,0.29187434911727905,24.94050893028857,67.49872405726082,0.6774582889598849,0.9121209247953507,0.0003602864082707691,0.6610109082365585,0.540093707552636,High,1,Extreme Hotspot
57,46.733909900000015,0.08748064848213372,0.10044019882392521,170.7572021484375,25.015012913803556,67.06446643957676,0.7219027334043308,0.8218596180843709,0.2737031973046868,0.6825806423422334,0.6169819638690064,High,1,Extreme Hotspot
36,43.343234059999986,0.045895315957708425,0.09639878679246118,417.2767639160156,24.92862425721211,67.07793864396692,0.5810436634717773,0.753529982335347,0.6689998566100129,0.687709585942485,0.6502388440800133,High,2,Warm Zone
34,41.38812661999998,0.018621351476661198,0.24820801638385023,20.669010162353516,24.891479282679132,67.23558902104277,0.4998225062122812,0.7087156224326778,0.033035233805660584,0.4950489587879148,0.4135049460588123,Medium,0,Moderate Zone
65,49.82550899,0.10061876236565621,0.18355591350025846,0.9668883085250854,25.091863737641834,66.91063381945473,0.8503372381966624,0.843447098130683,0.0014426782526548608,0.577098744047619,0.582432378370955,High,1,Extreme Hotspot
4,43.213349300000004,0.09883565399997328,0.08330552998540822,2.616971969604492,24.752953778023237,67.32347249351595,0.5756478523251682,0.8405172395066937,0.00408860441819771,0.704326197954366,0.498224117551494,Medium,1,Extreme Hotspot
37,45.94092926000002,0.034178833102306135,0.20913754090527997,32.824180603027344,24.915954210039043,67.20461666396946,0.688959886403976,0.7342784107554132,0.05252617494653173,0.5446331792545442,0.5077838957624442,High,1,Extreme Hotspot
21,42.070021610000026,0.03653450863791502,0.11146943601327024,58.65114974975586,24.874223367609357,67.18237312734422,0.5281505147319849,0.7381490651789772,0.09393998629067564,0.6685834712897545,0.47918425650026036,Medium,1,Extreme Hotspot
43,49.64093591000005,0.06486653562316033,0.20606979640543827,18.764244079589844,25.06455985554387,67.01490504725899,0.8426695065672716,0.7847019473230903,0.029980921750763858,0.5485264443799935,0.5719736140390619,High,1,Extreme Hotspot
75,48.743705660000046,0.09758359285046408,0.15284338550690296,1.9859410524368286,24.90438964913293,67.3954345884104,0.805395811146611,0.8384599544716103,0.0030767398355812077,0.6160759190232686,0.571911686392935,High,1,Extreme Hotspot
187,47.65677530000005,0.11021960394723938,0.15546936628977126,0.30302977561950684,25.143962570042188,67.31598723290242,0.760241391551297,0.8592224200610377,0.0003781742496973828,0.612743294874625,0.5556231221670238,High,1,Extreme Hotspot
85,48.383104549999985,0.07243063803565138,0.15167046473554746,5.749337673187256,25.00666632084376,67.31685852987853,0.7904153354632574,0.7971306651242586,0.009111385123593609,0.6175644691728229,0.5615264740694047,High,1,Extreme Hotspot
187,48.58647674000002,0.16036071635219246,0.16696414811493904,0.07480514049530029,25.191314246136162,66.90465960434697,0.7988640397586086,0.9416102173611786,1.2213693914661237e-05,0.5981553025542463,0.5804212624419482,High,1,Extreme Hotspot
110,49.59479264000004,0.127226573482749,0.1291610631535844,0.7394694089889526,25.142512169788628,67.10330927443395,0.8407525736599226,0.8871668890122855,0.0010780097021960383,0.6461310816069135,0.5988717815627436,High,1,Extreme Hotspot
26,44.669425820000015,0.0867668980791346,0.19530836255386516,18.654027938842773,24.832280424352792,67.32413603376321,0.6361377351792687,0.8206868414804083,0.02980418903257122,0.562183747038778,0.4974459169596672,Medium,1,Extreme Hotspot
167,46.37159978,0.1310172152829842,0.14524074738652415,0.8378517627716064,25.092495219718554,67.48159801923005,0.706851260205892,0.8933953632781331,0.0012357668209659635,0.6257244037184608,0.5422036310230104,High,1,Extreme Hotspot
61,43.62692972000002,0.04576334948770725,0.1316362682062722,25.37491226196289,25.001684244585658,67.13441440402444,0.5928292509762161,0.7533131457663244,0.04058119634776243,0.6429898064744952,0.4888719326372748,Medium,1,Extreme Hotspot
62,49.64606293999998,0.07987893098340054,0.22267370147395604,0.5646237134933472,25.134517705896855,66.98844031059981,0.8428824991125293,0.8093690942331949,0.000797642826530031,0.5274544794386931,0.5642486703743621,High,1,Extreme Hotspot
160,48.945368840000015,0.08317367869823991,0.20774970766137513,0.6298606395721436,25.170996784274855,67.18011619641253,0.8137735179268724,0.8147827556751871,0.0009022509101944419,0.5463944741631368,0.557231278082203,High,1,Extreme Hotspot
55,46.25196907999998,0.04044979482645266,0.13524880372508202,57.566505432128906,25.01219224513435,67.10208478065825,0.7018814341498033,0.7445823449647965,0.0922007479429429,0.638405148739617,0.5431711421383,High,1,Extreme Hotspot
20,46.25538710000001,0.08339664450775557,0.1265142562576291,6.328348159790039,24.805600163455704,67.40319931033078,0.7020234291799783,0.8151491149567858,0.010039834409385474,0.6494901361117307,0.5354897247402017,High,1,Extreme Hotspot
73,49.16412212,0.12771831900909178,0.10738480959394062,12.356778144836426,25.07006571802857,67.0905385816216,0.8228611998580042,0.8879748852613591,0.01970648405316358,0.6737672581369594,0.6020207853730883,High,1,Extreme Hotspot
9,51.50375681000003,0.16150757588275155,0.11712973052699235,28.287532806396484,24.88129229796281,66.90227317601682,0.9200567980120699,0.9434946436533663,0.04525161342453854,0.661400008901937,0.6531398208893551,High,1,Extreme Hotspot
108,48.27714593000002,0.10804055542611878,0.10458342492855575,1.2374454736709595,25.120079941494343,66.89953913535756,0.7860134895278664,0.8556419847803972,0.0018765194568434258,0.6773224868143393,0.5786853207552849,High,1,Extreme Hotspot
49,47.77298798000004,0.028557031908950457,0.21086837793555438,25.751916885375977,24.986446295494417,67.10076332749667,0.7650692225772107,0.725041124325882,0.04118572714892604,0.5424365792938397,0.533567605325766,High,1,Extreme Hotspot
38,46.198989770000026,0.1138642994753112,0.1922918773546113,6.496691703796387,24.849294139677998,67.40554415638815,0.6996805111821089,0.8652110872841018,0.010309775018090874,0.5660119591432395,0.5254337031486296,High,1,Extreme Hotspot
158,46.25196907999998,0.1039066963211015,0.13229425358328153,0.724297285079956,25.00195594145965,67.45271509873245,0.7018814341498033,0.848849563757487,0.0010536810450590954,0.6421547592528318,0.5367743803353755,High,1,Extreme Hotspot
87,49.39654747999998,0.10828041543962318,0.13519632005266238,6.340768337249756,25.026675764735625,67.21836037841375,0.8325168619098315,0.8560361032437733,0.010059750292014027,0.6384717556071373,0.5916214489449296,High,1,Extreme Hotspot
94,49.50934214000006,0.09906683250522592,0.17794806300553423,9.84682846069336,25.081424639531456,67.155952310874,0.8372026979055749,0.8408970932218861,0.015681753853044014,0.5842156498919518,0.5817792115871643,High,1,Extreme Hotspot
50,39.59708413999999,-0.09873231568050735,0.45824337585868496,0.7369301915168762,25.10492799843339,66.98568833860782,0.42541711040113517,0.5158896224012561,0.0010739380407961698,0.22849372897761488,0.29351751782636454,Medium,0,Moderate Zone
26,50.21687228000002,0.10707027489571068,0.22218185564550677,41.03953552246094,24.916731948469877,66.911698265378,0.8665956691515796,0.8540476987378794,0.065699581273294,0.528078679469399,0.596786053683517,High,1,Extreme Hotspot
12,44.008038950000014,0.0797791521858994,0.2060636381174731,5.609688758850098,24.801760193651884,67.37555584263451,0.6086616968406106,0.8092051458293984,0.008887456649450287,0.5485342598443415,0.4767741667418849,Medium,1,Extreme Hotspot
183,48.76079576000001,0.12757001189359898,0.09769912408386332,7.9303998947143555,25.0489790597388,67.49980381656309,0.8061057862974791,0.8877311990728537,0.012608740886052645,0.6860593318785633,0.5959660459771455,High,1,Extreme Hotspot
87,48.712943480000035,0.11343850423605034,0.13885774598334696,0.9786075353622437,25.1048324615883,66.89946742399412,0.804117855875045,0.8645114551821996,0.0014614701537322187,0.6338250512006636,0.5784542384059138,High,1,Extreme Hotspot
4,40.619072120000055,0.06236267153103099,0.1161737671342735,2.2515156269073486,24.7829517109834,67.39921163883781,0.46787362442314695,0.7805878015174804,0.003502591404243363,0.6626132191084163,0.437635911669625,Medium,1,Extreme Hotspot
23,48.37455950000003,0.11195928753180662,0.19352206520552784,2.499178409576416,24.82458286478727,67.37427670903647,0.7900603478878245,0.8620809266169783,0.003899721230052663,0.5644507315188491,0.5592013547589596,High,1,Extreme Hotspot
